"id","more_than_50K"
36008,0.0155031168833375
36009,0.799711227416992
36010,0.0651275515556335
36011,0.000692543340846896
36012,0.402080237865448
36013,0.511899411678314
36014,0.0292353536933661
36015,0.694816827774048
36016,0.00239576306194067
36017,0.00329217966645956
36018,0.186540693044662
36019,0.153165578842163
36020,0.973152339458466
36021,0.0341475121676922
36022,0.0326795168220997
36023,0.592365384101868
36024,0.713541924953461
36025,0.0253591351211071
36026,0.0173258278518915
36027,0.131849825382233
36028,0.435834795236588
36029,0.350490182638168
36030,0.104009576141834
36031,0.921508193016052
36032,0.140809193253517
36033,0.509228229522705
36034,0.0906610786914825
36035,0.421727210283279
36036,0.254015862941742
36037,0.417170703411102
36038,0.00052308791782707
36039,0.254942089319229
36040,0.0239144992083311
36041,0.9887735247612
36042,0.0182646326720715
36043,0.0257246866822243
36044,0.00234695547260344
36045,0.0772688984870911
36046,0.11753249168396
36047,0.0111619299277663
36048,0.135093659162521
36049,0.213051244616508
36050,0.0537672489881516
36051,0.136819928884506
36052,0.0233463235199451
36053,0.720829904079437
36054,0.00109114428050816
36055,0.0604752488434315
36056,0.304383963346481
36057,0.346253633499146
36058,0.364481121301651
36059,0.00266069010831416
36060,0.140170246362686
36061,0.0346997678279877
36062,0.0564345046877861
36063,0.00788813270628452
36064,0.184212282299995
36065,0.0725225210189819
36066,0.107444860041142
36067,0.580171346664429
36068,0.000589353730902076
36069,0.000744204851798713
36070,0.178027614951134
36071,0.2102140635252
36072,0.81699138879776
36073,0.210746571421623
36074,0.00157164712436497
36075,0.0127317979931831
36076,0.0268118996173143
36077,0.0463860929012299
36078,0.065769262611866
36079,0.52738744020462
36080,0.307318985462189
36081,0.664165258407593
36082,0.0380249507725239
36083,0.300862371921539
36084,0.0723991990089417
36085,0.097747266292572
36086,0.0054698814637959
36087,0.000601280364207923
36088,0.00375281181186438
36089,0.0915233865380287
36090,0.18877337872982
36091,0.0189657062292099
36092,0.000830634089652449
36093,0.624507784843445
36094,0.361959606409073
36095,0.493335872888565
36096,0.205252692103386
36097,0.0203079674392939
36098,0.385480731725693
36099,0.00920819956809282
36100,0.375007003545761
36101,0.0470824539661407
36102,0.0126268640160561
36103,0.0619271695613861
36104,0.00306644896045327
36105,0.0489562898874283
36106,0.0889934524893761
36107,0.995049655437469
36108,0.146582618355751
36109,0.016968009993434
36110,0.0243185721337795
36111,0.687926948070526
36112,0.00117889768444002
36113,0.0154482424259186
36114,0.0943100303411484
36115,0.0464166253805161
36116,0.746641397476196
36117,0.182449251413345
36118,0.217003121972084
36119,0.0328364111483097
36120,0.0563164725899696
36121,0.0443516299128532
36122,0.0817721709609032
36123,0.30624258518219
36124,0.567161738872528
36125,0.658776104450226
36126,0.256281197071075
36127,0.267963618040085
36128,0.109509646892548
36129,0.009798813611269
36130,0.0715034753084183
36131,0.0550823584198952
36132,0.305291831493378
36133,0.156037300825119
36134,0.688096821308136
36135,0.969253063201904
36136,0.000954883173108101
36137,0.805490136146545
36138,0.0123446034267545
36139,0.38154548406601
36140,0.0358337238430977
36141,0.0943345949053764
36142,0.0332064181566238
36143,0.0123052084818482
36144,0.196959868073463
36145,0.469338238239288
36146,0.0387513563036919
36147,0.00801435485482216
36148,0.382402718067169
36149,0.607952058315277
36150,0.0189375299960375
36151,0.0165186151862144
36152,0.172815158963203
36153,0.0220669154077768
36154,0.385540187358856
36155,0.00829863175749779
36156,0.351325511932373
36157,0.00315430900081992
36158,0.191854640841484
36159,0.328569769859314
36160,0.0171366035938263
36161,0.0785524398088455
36162,0.0414840541779995
36163,0.0388211831450462
36164,0.984816312789917
36165,0.00146919256076217
36166,0.00593423843383789
36167,0.974423587322235
36168,0.0658576339483261
36169,0.457640647888184
36170,0.981839179992676
36171,0.00256160902790725
36172,0.230376392602921
36173,0.634238541126251
36174,0.0485353916883469
36175,0.507500886917114
36176,0.0381251834332943
36177,0.905745804309845
36178,0.708030045032501
36179,0.00982856564223766
36180,0.012201233766973
36181,0.56925356388092
36182,0.00302709103561938
36183,0.0829297378659248
36184,0.00299607031047344
36185,0.604652941226959
36186,0.00168277509510517
36187,0.311211377382278
36188,0.00211800914257765
36189,0.00344010884873569
36190,0.016408571973443
36191,0.0755778104066849
36192,0.575668573379517
36193,0.0251661688089371
36194,0.036413487046957
36195,0.000342135055689141
36196,0.00382046331651509
36197,0.00355931301601231
36198,0.384410530328751
36199,0.0108730578795075
36200,0.00450355000793934
36201,0.000994534231722355
36202,0.102864235639572
36203,0.0670879185199738
36204,0.494086652994156
36205,0.0359607934951782
36206,0.0117749627679586
36207,0.881914734840393
36208,0.0050491401925683
36209,0.0998851284384727
36210,0.040659423917532
36211,0.931062340736389
36212,0.00169485807418823
36213,0.00757309375330806
36214,0.091208778321743
36215,0.978108167648315
36216,0.00057198153808713
36217,0.0520924478769302
36218,0.535210788249969
36219,0.0790244564414024
36220,0.00914133246988058
36221,0.18303556740284
36222,0.299539685249329
36223,0.260638505220413
36224,0.0014050102327019
36225,0.677137136459351
36226,0.0535388253629208
36227,0.0574588589370251
36228,0.00108357076533139
36229,0.00805561430752277
36230,0.012761109508574
36231,0.0681853070855141
36232,0.0048207389190793
36233,0.0068923463113606
36234,0.00038900671643205
36235,0.0374807678163052
36236,0.0234831459820271
36237,0.0044055012986064
36238,0.00245112809352577
36239,0.091438002884388
36240,0.051447369158268
36241,0.054956242442131
36242,0.992558240890503
36243,0.0293947104364634
36244,0.000986042548902333
36245,0.0672208666801453
36246,0.000968849228229374
36247,0.578085958957672
36248,0.210366010665894
36249,0.224811851978302
36250,0.00455912295728922
36251,0.00619286671280861
36252,0.00694581121206284
36253,0.888081312179565
36254,0.849592447280884
36255,0.508320569992065
36256,0.271927356719971
36257,0.000790554622653872
36258,0.0167453475296497
36259,0.0250820145010948
36260,0.125481575727463
36261,0.00411089556291699
36262,0.0012517775176093
36263,0.00371022522449493
36264,0.00833497475832701
36265,0.0629397630691528
36266,0.61688232421875
36267,0.00124516105279326
36268,0.00303651252761483
36269,0.12531641125679
36270,0.113396026194096
36271,0.0201139617711306
36272,0.0582267791032791
36273,0.0491134487092495
36274,0.549326300621033
36275,0.828176140785217
36276,0.0211266912519932
36277,0.0144472550600767
36278,0.0966788679361343
36279,0.434357881546021
36280,0.514666795730591
36281,0.0390079170465469
36282,0.100727677345276
36283,0.00936147756874561
36284,0.000176183981238864
36285,0.0236403346061707
36286,0.0428324192762375
36287,0.00132055685389787
36288,0.186791986227036
36289,0.831674635410309
36290,0.160035029053688
36291,0.0336107425391674
36292,0.000435355119407177
36293,0.269713461399078
36294,0.0432963371276855
36295,0.161362171173096
36296,0.77029949426651
36297,0.0111846001818776
36298,0.41984835267067
36299,0.196614116430283
36300,0.0217998996376991
36301,0.00145002314820886
36302,0.0655060485005379
36303,0.113909684121609
36304,0.0145585406571627
36305,0.00994218979030848
36306,0.228310093283653
36307,0.0174240320920944
36308,0.00108457449823618
36309,0.00981949362903833
36310,0.35988438129425
36311,0.0476037375628948
36312,0.196153327822685
36313,0.00779061019420624
36314,0.00164856144692749
36315,0.00189791701268405
36316,0.689483046531677
36317,0.0711822584271431
36318,0.155858367681503
36319,0.0144835421815515
36320,0.779048562049866
36321,0.516914844512939
36322,0.22806915640831
36323,0.0387005656957626
36324,0.621651232242584
36325,0.339136123657227
36326,0.0784280374646187
36327,0.247379288077354
36328,0.686046361923218
36329,0.790380001068115
36330,0.00549161015078425
36331,0.0916139557957649
36332,0.00130049348808825
36333,0.00224185339175165
36334,0.360453188419342
36335,0.00041946952114813
36336,0.224254414439201
36337,0.232926845550537
36338,0.0219747237861156
36339,0.00608097389340401
36340,0.0246834792196751
36341,0.728493332862854
36342,0.992402076721191
36343,0.146350637078285
36344,0.0375998094677925
36345,0.983939290046692
36346,0.144734129309654
36347,0.0107335625216365
36348,0.0143930334597826
36349,0.00561319198459387
36350,0.000696606293786317
36351,0.00496215326711535
36352,0.156387656927109
36353,0.0220278259366751
36354,0.415718793869019
36355,0.100006453692913
36356,0.137384921312332
36357,0.0309198573231697
36358,0.342749804258347
36359,0.331682205200195
36360,0.0381072908639908
36361,0.263606935739517
36362,0.00365111441351473
36363,0.00248189060948789
36364,0.0112537462264299
36365,0.944607019424438
36366,0.00906006991863251
36367,0.401809304952621
36368,0.510918855667114
36369,0.721452713012695
36370,0.0772752985358238
36371,0.0143185378983617
36372,0.620537638664246
36373,0.00104838039260358
36374,0.10526030510664
36375,0.0232059955596924
36376,0.467561185359955
36377,0.326013892889023
36378,0.443195790052414
36379,0.00110837013926357
36380,0.26531571149826
36381,0.637105941772461
36382,0.0479739867150784
36383,0.0344111733138561
36384,0.0270631741732359
36385,0.00486644264310598
36386,0.22864718735218
36387,0.0365475416183472
36388,0.0338907577097416
36389,0.576508343219757
36390,0.0292511526495218
36391,0.311755448579788
36392,0.216922968626022
36393,0.000522061076480895
36394,0.329498767852783
36395,0.0460235178470612
36396,0.989572465419769
36397,0.00695613631978631
36398,0.0012370963813737
36399,0.123766645789146
36400,0.00805395748466253
36401,0.115475349128246
36402,0.0344094857573509
36403,0.00060978252440691
36404,0.566475093364716
36405,0.0389379449188709
36406,0.000506826210767031
36407,0.100010082125664
36408,0.10928913205862
36409,0.0164523031562567
36410,0.900690495967865
36411,0.0287090130150318
36412,0.00902662891894579
36413,0.353071957826614
36414,0.0364646948873997
36415,0.212199434638023
36416,0.294382929801941
36417,0.00823536608368158
36418,0.244647830724716
36419,0.000757662579417229
36420,0.580464720726013
36421,0.15122863650322
36422,0.384629368782043
36423,0.0238232165575027
36424,0.0397125296294689
36425,0.0121275139972568
36426,0.0344577208161354
36427,0.127400413155556
36428,0.114892974495888
36429,0.0130921034142375
36430,0.223648384213448
36431,0.0747436285018921
36432,0.00117017608135939
36433,0.00164461066015065
36434,0.443475842475891
36435,0.0792304128408432
36436,0.226455420255661
36437,0.138054728507996
36438,0.0663718059659004
36439,0.0119240302592516
36440,0.72686505317688
36441,0.990517437458038
36442,0.0123565373942256
36443,0.0190006624907255
36444,0.0313283875584602
36445,0.00138010166119784
36446,0.231685414910316
36447,0.113080494105816
36448,0.00115424708928913
36449,0.994211375713348
36450,0.0200494322925806
36451,0.408583283424377
36452,0.000404163904022425
36453,0.0271104294806719
36454,0.00150134379509836
36455,0.0140929939225316
36456,0.0458341576159
36457,0.00864366721361876
36458,0.46169313788414
36459,0.645908951759338
36460,0.0217677336186171
36461,0.0679441317915916
36462,0.00064369390020147
36463,0.911728739738464
36464,0.150428354740143
36465,0.000466762634459883
36466,0.246548101305962
36467,0.0118867000564933
36468,0.174306735396385
36469,0.733826339244843
36470,0.0458762496709824
36471,0.314267307519913
36472,0.00451068766415119
36473,0.00905887130647898
36474,0.0174949374049902
36475,0.0216023065149784
36476,0.000477327150292695
36477,0.0115220928564668
36478,0.0280546806752682
36479,0.233833700418472
36480,0.00141038803849369
36481,0.00431976094841957
36482,0.01297309063375
36483,0.0127640003338456
36484,0.723537027835846
36485,0.714167177677155
36486,0.242081329226494
36487,0.183624625205994
36488,0.742023050785065
36489,0.0130111966282129
36490,0.277840346097946
36491,0.0101356729865074
36492,0.0105819795280695
36493,0.346907019615173
36494,0.386101722717285
36495,0.980813086032867
36496,0.113999664783478
36497,0.851983487606049
36498,0.000674343726132065
36499,0.388702899217606
36500,0.0103390123695135
36501,0.862717986106873
36502,0.129998788237572
36503,0.16949188709259
36504,0.368924707174301
36505,0.0496442019939423
36506,0.0213373899459839
36507,0.994599938392639
36508,0.0726207122206688
36509,0.0111853908747435
36510,0.187263265252113
36511,0.131174862384796
36512,0.0427133366465569
36513,0.985701203346252
36514,0.0356537438929081
36515,0.0489576682448387
36516,0.0679491013288498
36517,0.00274920626543462
36518,0.00188731774687767
36519,0.026741735637188
36520,0.00306169735267758
36521,0.233989238739014
36522,0.0552680231630802
36523,0.598892331123352
36524,0.362911999225616
36525,0.00101264822296798
36526,0.255386114120483
36527,0.216628983616829
36528,0.696862936019897
36529,0.0986004397273064
36530,0.544821739196777
36531,0.0052583971992135
36532,0.0121741835027933
36533,0.736991822719574
36534,0.00200576870702207
36535,0.226730048656464
36536,0.296946972608566
36537,0.154657751321793
36538,0.19924832880497
36539,0.123219408094883
36540,0.212183639407158
36541,0.307776898145676
36542,0.135180205106735
36543,0.333287924528122
36544,0.0181765742599964
36545,0.0212347228080034
36546,0.972808361053467
36547,0.815277338027954
36548,0.000799196655862033
36549,0.652230978012085
36550,0.0819048881530762
36551,0.619283378124237
36552,0.0255138110369444
36553,0.570066154003143
36554,0.0508036762475967
36555,0.673247992992401
36556,0.00166826427448541
36557,0.0752065777778625
36558,0.0732983946800232
36559,0.560215294361115
36560,0.83098703622818
36561,0.29895943403244
36562,0.151689454913139
36563,0.436259180307388
36564,0.0572044886648655
36565,0.00254371203482151
36566,0.997263669967651
36567,0.000956397270783782
36568,0.0279704760760069
36569,0.0110661685466766
36570,0.430792450904846
36571,0.0299568176269531
36572,0.000203666859306395
36573,0.546463966369629
36574,0.432737499475479
36575,0.00230392464436591
36576,0.00377956917509437
36577,0.252770006656647
36578,0.744148433208466
36579,0.000668182212393731
36580,0.0252361427992582
36581,0.614300787448883
36582,0.363834917545319
36583,0.11800142377615
36584,0.810796618461609
36585,0.983015060424805
36586,0.422822207212448
36587,0.0268430858850479
36588,0.0433086566627026
36589,0.0033364265691489
36590,0.787470459938049
36591,0.362761914730072
36592,0.978240609169006
36593,0.166386798024178
36594,0.0396510027348995
36595,0.0240224935114384
36596,0.0768234878778458
36597,0.074796237051487
36598,0.0234636943787336
36599,0.037300918251276
36600,0.0979032292962074
36601,0.0723604559898376
36602,0.747130751609802
36603,0.00383166619576514
36604,0.432113349437714
36605,0.108831040561199
36606,0.409256607294083
36607,0.109580740332603
36608,0.0231584738940001
36609,0.101779200136662
36610,0.983488619327545
36611,0.000708599924109876
36612,0.00533278938382864
36613,0.247162789106369
36614,0.00206929096020758
36615,0.0854161083698273
36616,0.0053966729901731
36617,0.00556598044931889
36618,0.380379974842072
36619,0.00818400736898184
36620,0.000368498993339017
36621,0.0488493703305721
36622,0.297047197818756
36623,0.343977898359299
36624,0.0984272956848145
36625,0.00431677605956793
36626,0.997288942337036
36627,0.998295605182648
36628,0.295162469148636
36629,0.0310198925435543
36630,0.711879551410675
36631,0.000482061965158209
36632,0.146523058414459
36633,0.463549345731735
36634,0.982553124427795
36635,0.0281773675233126
36636,0.0918376371264458
36637,0.0158648397773504
36638,0.0013296315446496
36639,0.00469737779349089
36640,0.473420828580856
36641,0.182113468647003
36642,0.148882299661636
36643,0.00730573106557131
36644,0.0798572823405266
36645,0.00060696539003402
36646,0.0556116253137589
36647,0.438953757286072
36648,0.0255045294761658
36649,0.0150271924212575
36650,0.23207700252533
36651,0.73809289932251
36652,0.621953904628754
36653,0.00350806606002152
36654,0.0900334194302559
36655,0.151195421814919
36656,0.0500620529055595
36657,0.0492216311395168
36658,0.591607213020325
36659,0.0844376981258392
36660,0.421483278274536
36661,0.141563728451729
36662,0.000266897928668186
36663,0.00117202673573047
36664,0.126915976405144
36665,0.113113045692444
36666,0.51421594619751
36667,0.0208028592169285
36668,0.000664775725454092
36669,0.0170644465833902
36670,0.0152741549536586
36671,0.00726812891662121
36672,0.000590184237807989
36673,0.514081180095673
36674,0.0540079288184643
36675,0.00382966455072165
36676,0.0633460432291031
36677,0.356616944074631
36678,0.0145725924521685
36679,0.00208299374207854
36680,0.00261363829486072
36681,0.0374243929982185
36682,0.410930067300797
36683,0.319500952959061
36684,0.289154589176178
36685,0.0128481229767203
36686,0.722000002861023
36687,0.0103282406926155
36688,0.00610332703217864
36689,0.0110866632312536
36690,0.787053048610687
36691,0.001640445436351
36692,0.8655965924263
36693,0.0345695577561855
36694,0.224798798561096
36695,0.000802381371613592
36696,0.677941024303436
36697,0.0226663257926702
36698,0.00812263041734695
36699,0.322265595197678
36700,0.182206749916077
36701,0.147410601377487
36702,0.0232215877622366
36703,0.0163088496774435
36704,0.00713111460208893
36705,0.937518417835236
36706,0.00664912955835462
36707,0.105305314064026
36708,0.377040296792984
36709,0.0147805735468864
36710,0.083034984767437
36711,0.00731597747653723
36712,0.562156081199646
36713,0.191761717200279
36714,0.000619979866314679
36715,0.105636604130268
36716,0.269522696733475
36717,0.0745649039745331
36718,0.108969189226627
36719,0.133495390415192
36720,0.00518237659707665
36721,0.800138413906097
36722,0.996810376644135
36723,0.726545095443726
36724,0.00679454486817122
36725,0.9905766248703
36726,0.079547107219696
36727,0.0415200926363468
36728,0.809142351150513
36729,0.228098332881927
36730,0.0303563680499792
36731,0.034263763576746
36732,0.0425400882959366
36733,0.01219149120152
36734,0.436673223972321
36735,0.996761620044708
36736,0.0191841572523117
36737,0.0472396351397038
36738,0.00207684934139252
36739,0.579721331596375
36740,0.0083915563300252
36741,0.0113026117905974
36742,0.0725064724683762
36743,0.0096273310482502
36744,0.00125050358474255
36745,0.0132015291601419
36746,0.507904827594757
36747,0.214452937245369
36748,0.757371366024017
36749,0.00907718017697334
36750,0.493884831666946
36751,0.0163729712367058
36752,0.0294349882751703
36753,0.0085144704207778
36754,0.593656599521637
36755,0.0987553969025612
36756,0.00370738166384399
36757,0.00180491292849183
36758,0.0134423431009054
36759,0.00233721407130361
36760,0.100308910012245
36761,0.148980677127838
36762,0.0757876932621002
36763,0.715003907680511
36764,0.80501663684845
36765,0.0116157690063119
36766,0.00614829640835524
36767,0.659309387207031
36768,0.0402156412601471
36769,0.169160738587379
36770,0.520740568637848
36771,0.00192182045429945
36772,0.651283860206604
36773,0.996785998344421
36774,0.0487606152892113
36775,0.0310280844569206
36776,0.0320651158690453
36777,0.0203088577836752
36778,0.0800856724381447
36779,0.164306670427322
36780,0.00286017917096615
36781,0.411496102809906
36782,0.0285367090255022
36783,0.00345987360924482
36784,0.0800751522183418
36785,0.0604860074818134
36786,0.275646388530731
36787,0.243253871798515
36788,0.0945250317454338
36789,0.179835096001625
36790,0.0178121700882912
36791,0.457453370094299
36792,0.0116080800071359
36793,0.451310902833939
36794,0.000201054004719481
36795,0.0171403530985117
36796,0.012850790284574
36797,0.176376238465309
36798,0.132717713713646
36799,0.00682396115735173
36800,0.956361055374146
36801,0.427923709154129
36802,0.000926553446333855
36803,0.028857359662652
36804,0.0293037872761488
36805,0.0206564385443926
36806,0.0120489429682493
36807,0.0756139829754829
36808,0.0117917582392693
36809,0.300372362136841
36810,0.161720678210258
36811,0.140877991914749
36812,0.150695264339447
36813,0.193594589829445
36814,0.000529013632331043
36815,0.210537269711494
36816,0.00516307540237904
36817,0.11741104722023
36818,0.90511280298233
36819,0.0570742301642895
36820,0.239802494645119
36821,0.0356091968715191
36822,0.00156034156680107
36823,0.223646730184555
36824,0.0248675290495157
36825,0.375403136014938
36826,0.0754588842391968
36827,0.0518798641860485
36828,0.223074316978455
36829,0.231153428554535
36830,0.000994530972093344
36831,0.943570077419281
36832,0.30959740281105
36833,0.0562114603817463
36834,0.655652761459351
36835,0.0732718110084534
36836,0.435437798500061
36837,0.922596573829651
36838,0.00296446471475065
36839,0.163947209715843
36840,0.255318850278854
36841,0.752757668495178
36842,0.27919927239418
36843,0.00651180138811469
36844,0.687865316867828
36845,0.0279572829604149
36846,0.0278594382107258
36847,0.552365481853485
36848,0.166058644652367
36849,0.970715165138245
36850,0.00915906205773354
36851,0.0348125621676445
36852,0.00523531902581453
36853,0.192268341779709
36854,0.444946676492691
36855,0.0841912850737572
36856,0.00595003133639693
36857,0.01962217874825
36858,0.0317889377474785
36859,0.00147666072007269
36860,0.318263500928879
36861,0.0160770956426859
36862,0.683028101921082
36863,0.215046897530556
36864,0.0126767605543137
36865,0.0135463261976838
36866,0.0165139064192772
36867,0.0528340861201286
36868,0.408631771802902
36869,0.0234886426478624
36870,0.0104264132678509
36871,0.307181864976883
36872,0.212378516793251
36873,0.0317762605845928
36874,0.00211850786581635
36875,0.747064113616943
36876,0.0967842116951942
36877,0.360865086317062
36878,0.781111061573029
36879,0.0280773919075727
36880,0.460647374391556
36881,0.0122873652726412
36882,0.812640488147736
36883,0.000560152053367347
36884,0.263878703117371
36885,0.00650420831516385
36886,0.072004534304142
36887,0.00132824876345694
36888,0.00048705586232245
36889,0.00499147595837712
36890,0.0112293502315879
36891,0.398537993431091
36892,0.00349809392355382
36893,0.394883573055267
36894,0.000612600182648748
36895,0.068686455488205
36896,0.0147453974932432
36897,0.0314944423735142
36898,0.0180361028760672
36899,0.0677642598748207
36900,0.379262208938599
36901,0.0151670528575778
36902,0.963157296180725
36903,0.0264511462301016
36904,0.535243034362793
36905,0.348260939121246
36906,0.0112061686813831
36907,0.0449368692934513
36908,0.0918993800878525
36909,0.0694616734981537
36910,0.139595746994019
36911,0.0011586215114221
36912,0.376480519771576
36913,0.000583933724556118
36914,0.100247912108898
36915,0.19620369374752
36916,0.0103633087128401
36917,0.104238659143448
36918,0.00055946852080524
36919,0.0285756699740887
36920,0.240971103310585
36921,0.0458219535648823
36922,0.640521645545959
36923,0.00909078679978848
36924,0.00815132819116116
36925,0.0202389657497406
36926,0.0556094497442245
36927,0.0260961279273033
36928,0.015991136431694
36929,0.0200903676450253
36930,0.00389692839235067
36931,0.00943054165691137
36932,0.259848415851593
36933,0.735252559185028
36934,0.000658354780171067
36935,0.0303631890565157
36936,0.00732706068083644
36937,0.000386572384741157
36938,0.000894094933755696
36939,0.808745086193085
36940,0.00748998625203967
36941,0.976059317588806
36942,0.688490390777588
36943,0.0100690377876163
36944,0.545655190944672
36945,0.0187360476702452
36946,0.0845232978463173
36947,0.399772226810455
36948,0.0757334381341934
36949,0.0621608532965183
36950,0.703692376613617
36951,0.0114617012441158
36952,0.198391377925873
36953,0.032239306718111
36954,0.0389203578233719
36955,0.45642277598381
36956,0.0303113833069801
36957,0.00341895548626781
36958,0.108465507626534
36959,0.0459164418280125
36960,0.0295151099562645
36961,0.0014074060600251
36962,0.0152573604136705
36963,0.00107725628186017
36964,0.135374128818512
36965,0.0695313662290573
36966,0.0824971497058868
36967,0.13280576467514
36968,0.763667643070221
36969,0.0520160384476185
36970,0.0569307208061218
36971,0.0222030449658632
36972,0.386057645082474
36973,0.276647180318832
36974,0.136884719133377
36975,0.0526393167674541
36976,0.0324635654687881
36977,0.013660317286849
36978,0.206152439117432
36979,0.0618605129420757
36980,0.337209045886993
36981,0.0630365908145905
36982,0.0791323333978653
36983,0.674606502056122
36984,0.25399187207222
36985,0.443935304880142
36986,0.366321295499802
36987,0.0622667893767357
36988,0.00606811651960015
36989,0.161121875047684
36990,0.138104841113091
36991,0.0168970339000225
36992,0.545518040657043
36993,0.00189261778723449
36994,0.0170070827007294
36995,0.0467916838824749
36996,0.00859058927744627
36997,0.0837154909968376
36998,0.0311399344354868
36999,0.641572773456573
37000,0.197203949093819
37001,0.535210967063904
37002,0.0161366648972034
37003,0.722048997879028
37004,0.0658602640032768
37005,0.0535044334828854
37006,0.00263046659529209
37007,0.0471862889826298
37008,0.23214165866375
37009,0.0147209838032722
37010,0.655982255935669
37011,0.774928629398346
37012,0.0342719703912735
37013,0.0128502938896418
37014,0.109078750014305
37015,0.00430776551365852
37016,0.132914766669273
37017,0.01965356990695
37018,0.413427442312241
37019,0.165816903114319
37020,0.0457398667931557
37021,0.417696177959442
37022,0.0362774841487408
37023,0.00521796429529786
37024,0.730816125869751
37025,0.205715328454971
37026,0.00316361710429192
37027,0.699338853359222
37028,0.535666882991791
37029,0.117424368858337
37030,0.161424472928047
37031,0.0197866018861532
37032,0.00123410008382052
37033,0.502773404121399
37034,0.0572262927889824
37035,0.171710029244423
37036,0.0510413683950901
37037,0.000854015583172441
37038,0.0129331648349762
37039,0.00480714021250606
37040,0.660064280033112
37041,0.0022825023625046
37042,0.991320788860321
37043,0.000382090627681464
37044,0.777588129043579
37045,0.00392566947266459
37046,0.000281860411632806
37047,0.00511452043429017
37048,0.00155522057320923
37049,0.170816048979759
37050,0.0135155646130443
37051,0.439383059740067
37052,0.00122834136709571
37053,0.00126542919315398
37054,0.993252098560333
37055,0.349808394908905
37056,0.187760770320892
37057,0.184106454253197
37058,0.220400288701057
37059,0.115795083343983
37060,0.276849448680878
37061,0.379701048135757
37062,0.0303758140653372
37063,0.32713907957077
37064,0.0380507707595825
37065,0.0478217042982578
37066,0.119930818676949
37067,0.992457985877991
37068,0.00771767180413008
37069,0.12792806327343
37070,0.000211563557968475
37071,0.00106843805406243
37072,0.00334763177670538
37073,0.0368213653564453
37074,0.0432676672935486
37075,0.785123944282532
37076,0.067100465297699
37077,0.136920347809792
37078,0.000443480501417071
37079,0.765803039073944
37080,0.221674054861069
37081,0.0768015906214714
37082,0.119141176342964
37083,0.127185687422752
37084,0.216941699385643
37085,0.015917195007205
37086,0.488956153392792
37087,0.0822027176618576
37088,0.00516630942001939
37089,0.0483957678079605
37090,0.173231601715088
37091,0.232802242040634
37092,0.171683132648468
37093,0.758291006088257
37094,0.126574069261551
37095,0.00256331055425107
37096,0.0348903983831406
37097,0.0413306318223476
37098,0.0430349633097649
37099,0.0015882303705439
37100,0.171572849154472
37101,0.898449182510376
37102,0.445294618606567
37103,0.169672235846519
37104,0.16576175391674
37105,0.519584834575653
37106,0.00388059625402093
37107,0.146640166640282
37108,0.000960900215432048
37109,0.0607885792851448
37110,0.353185623884201
37111,0.390978425741196
37112,0.0241809990257025
37113,0.00586541322991252
37114,0.0996007770299911
37115,0.0718357190489769
37116,0.0499580912292004
37117,0.0992096439003944
37118,0.000691929482854903
37119,0.169984638690948
37120,0.000695954018738121
37121,0.79579621553421
37122,0.457557827234268
37123,0.145278170704842
37124,0.010651184245944
37125,0.00567427556961775
37126,0.0152016635984182
37127,0.51644092798233
37128,0.0832439512014389
37129,0.000437619455624372
37130,0.085570827126503
37131,0.0394961945712566
37132,0.216645196080208
37133,0.140071645379066
37134,0.0407409332692623
37135,0.141343891620636
37136,0.096457913517952
37137,0.00627241330221295
37138,0.0625309348106384
37139,0.454404354095459
37140,0.00747356005012989
37141,0.0341508463025093
37142,0.0657395720481873
37143,0.000217195411096327
37144,0.0786184594035149
37145,0.125427007675171
37146,0.0303383953869343
37147,0.0183602552860975
37148,0.333667606115341
37149,0.00400686636567116
37150,0.00648240745067596
37151,0.978322446346283
37152,0.0373476706445217
37153,0.508294522762299
37154,0.111641854047775
37155,0.40103605389595
37156,0.034607645124197
37157,0.0398937687277794
37158,0.0398781448602676
37159,0.0833022147417068
37160,0.0239158421754837
37161,0.0256002508103848
37162,0.830508351325989
37163,0.00803051330149174
37164,0.989170491695404
37165,0.0698849335312843
37166,0.319858551025391
37167,0.638289153575897
37168,0.0026683930773288
37169,0.0207960847765207
37170,0.0202711038291454
37171,0.0139033989980817
37172,0.63859635591507
37173,0.0416524671018124
37174,0.00570787955075502
37175,0.407834947109222
37176,0.417005509138107
37177,0.99792468547821
37178,0.15920390188694
37179,0.0487731359899044
37180,0.00115297734737396
37181,0.0115256728604436
37182,0.388305693864822
37183,0.000255154038313776
37184,0.416682630777359
37185,0.0348469354212284
37186,0.000481927098007873
37187,0.000632936600595713
37188,0.537457704544067
37189,0.0145294955000281
37190,0.235444605350494
37191,0.00327644380740821
37192,0.574719667434692
37193,0.0991041883826256
37194,0.131418272852898
37195,0.415601015090942
37196,0.119877219200134
37197,0.0453311130404472
37198,0.0123283928260207
37199,0.992672204971313
37200,0.032135859131813
37201,0.00138901337049901
37202,0.503949582576752
37203,0.0312355123460293
37204,0.438793301582336
37205,0.0113172959536314
37206,0.00337948906235397
37207,0.00150127802044153
37208,0.0120303155854344
37209,0.0191452112048864
37210,0.981615006923676
37211,0.61726301908493
37212,0.0831270292401314
37213,0.0689675211906433
37214,0.10753321647644
37215,0.889175236225128
37216,0.000979377306066453
37217,0.0620733313262463
37218,0.793545007705688
37219,0.0148682510480285
37220,0.420999258756638
