"id","more_than_50K"
36844,0.66422176361084
36845,0.0312072206288576
36846,0.022244818508625
36847,0.745277881622314
36848,0.226229086518288
36849,0.98060142993927
36850,0.00642436975613236
36851,0.0328724719583988
36852,0.0034199773799628
36853,0.18569153547287
36854,0.478783577680588
36855,0.0898550152778625
36856,0.00495565729215741
36857,0.0123091889545321
36858,0.0261596329510212
36859,0.00125144852790982
36860,0.324976712465286
36861,0.0187064614146948
36862,0.768935084342957
36863,0.281900197267532
36864,0.00903383549302816
36865,0.00823506619781256
36866,0.00497365137562156
36867,0.0979724004864693
36868,0.552523732185364
36869,0.0281599815934896
36870,0.00735387019813061
36871,0.36155954003334
36872,0.255261033773422
36873,0.0260641351342201
36874,0.00171898771077394
36875,0.755527138710022
36876,0.0993575230240822
36877,0.307019889354706
36878,0.826036930084229
36879,0.0194946862757206
36880,0.494935423135757
36881,0.0217632409185171
36882,0.915724039077759
36883,0.000690020446199924
36884,0.292132079601288
36885,0.00529689062386751
36886,0.0862690508365631
36887,0.000873959972523153
36888,0.000669297529384494
36889,0.00255186017602682
36890,0.00811655074357986
36891,0.466658622026443
36892,0.00243454403243959
36893,0.482358574867249
36894,0.000833450234495103
36895,0.0618228875100613
36896,0.0113320425152779
36897,0.0261596329510212
36898,0.011134915985167
36899,0.0612536706030369
36900,0.371180146932602
36901,0.0138904936611652
36902,0.705873191356659
36903,0.027128778398037
36904,0.550896465778351
36905,0.311075836420059
36906,0.0097340177744627
36907,0.0387196242809296
36908,0.095013789832592
36909,0.210594847798347
36910,0.138088583946228
36911,0.00120252626948059
36912,0.438482731580734
36913,0.00130828353576362
36914,0.0969914719462395
36915,0.260475367307663
36916,0.00632897019386292
36917,0.146181091666222
36918,0.000591607415117323
36919,0.0290150735527277
36920,0.276513665914536
36921,0.399649083614349
36922,0.700700998306274
36923,0.0112442532554269
36924,0.00478297844529152
36925,0.0166533533483744
36926,0.0810277014970779
36927,0.0244496744126081
36928,0.0094529464840889
36929,0.0168504267930984
36930,0.00428675441071391
36931,0.00807065609842539
36932,0.309395283460617
36933,0.721884608268738
36934,0.00070236180908978
36935,0.0372128561139107
36936,0.00485550472512841
36937,0.000844181689899415
36938,0.000700103410053998
36939,0.863444805145264
36940,0.00513540720567107
36941,0.81981098651886
36942,0.742654144763947
36943,0.00886857137084007
36944,0.634734213352203
36945,0.00925124157220125
36946,0.0518200844526291
36947,0.56267911195755
36948,0.0774196684360504
36949,0.19326639175415
36950,0.231251567602158
36951,0.0115417307242751
36952,0.199466124176979
36953,0.0220816507935524
36954,0.0483784861862659
36955,0.204869121313095
36956,0.0296707581728697
36957,0.00199339725077152
36958,0.0872425436973572
36959,0.0603705234825611
36960,0.0234949737787247
36961,0.0012217671610415
36962,0.0134984469041228
36963,0.00138716585934162
36964,0.18881419301033
36965,0.0492916852235794
36966,0.0745486244559288
36967,0.0958438292145729
36968,0.828276932239532
36969,0.0298068057745695
36970,0.0748112052679062
36971,0.040016558021307
36972,0.502034783363342
36973,0.384406298398972
36974,0.177563890814781
36975,0.0468245968222618
36976,0.0243434812873602
36977,0.0134443286806345
36978,0.176329329609871
36979,0.0344696678221226
36980,0.323835343122482
36981,0.0532261691987514
36982,0.0789199396967888
36983,0.682748675346375
36984,0.26105472445488
36985,0.463637292385101
36986,0.513714134693146
36987,0.0716392919421196
36988,0.00543977273628116
36989,0.16539840400219
36990,0.165571123361588
36991,0.0139770191162825
36992,0.438841670751572
36993,0.00115320133045316
36994,0.0176914948970079
36995,0.0762474611401558
36996,0.00531118735671043
36997,0.107151336967945
36998,0.0223829559981823
36999,0.685339629650116
37000,0.229279935359955
37001,0.709088802337646
37002,0.00632018689066172
37003,0.748111426830292
37004,0.0638986751437187
37005,0.0257766880095005
37006,0.00193289376329631
37007,0.0513351745903492
37008,0.252670586109161
37009,0.00874549150466919
37010,0.733566582202911
37011,0.777553796768188
37012,0.0338049046695232
37013,0.00922112446278334
37014,0.132469490170479
37015,0.00413511460646987
37016,0.158014327287674
37017,0.0200428050011396
37018,0.407723009586334
37019,0.12330587208271
37020,0.0418305695056915
37021,0.507913768291473
37022,0.0261300019919872
37023,0.00345488265156746
37024,0.804674983024597
37025,0.340003848075867
37026,0.00261210091412067
37027,0.807987570762634
37028,0.652279734611511
37029,0.10149110853672
37030,0.0357830785214901
37031,0.0138718243688345
37032,0.00141435454133898
37033,0.577496290206909
37034,0.0839212685823441
37035,0.137685090303421
37036,0.0258187968283892
37037,0.000945371750276536
37038,0.00816567055881023
37039,0.00228475220501423
37040,0.763302683830261
37041,0.00127179210539907
37042,0.994789242744446
37043,0.00055409106425941
37044,0.867540836334229
37045,0.00194365391507745
37046,0.000469206104753539
37047,0.00404419004917145
37048,0.00122613075654954
37049,0.184800878167152
37050,0.0113065075129271
37051,0.530560672283173
37052,0.00170369783882052
37053,0.000667758868075907
37054,0.997275412082672
37055,0.427875548601151
37056,0.190571770071983
37057,0.226832151412964
37058,0.247342586517334
37059,0.116447165608406
37060,0.300512462854385
37061,0.49733966588974
37062,0.0213109385222197
37063,0.423166543245316
37064,0.0285400338470936
37065,0.0414586029946804
37066,0.149433702230453
37067,0.995230495929718
37068,0.00521949911490083
37069,0.197360932826996
37070,0.000393351656384766
37071,0.000597335339989513
37072,0.00166091066785157
37073,0.0453181453049183
37074,0.0211148411035538
37075,0.860088109970093
37076,0.0847843587398529
37077,0.143251493573189
37078,0.00051180477021262
37079,0.870061218738556
37080,0.276215255260468
37081,0.055146798491478
37082,0.18839330971241
37083,0.110674776136875
37084,0.219218343496323
37085,0.0147730074822903
37086,0.632756888866425
37087,0.0944285616278648
37088,0.0317224115133286
37089,0.038949478417635
37090,0.156305178999901
37091,0.270664095878601
37092,0.192464366555214
37093,0.28923287987709
37094,0.126681357622147
37095,0.00465324986726046
37096,0.0298382323235273
37097,0.03388537093997
37098,0.0368841737508774
37099,0.00168349698651582
37100,0.270789682865143
37101,0.531272292137146
37102,0.40787997841835
37103,0.205914869904518
37104,0.267851799726486
37105,0.61521965265274
37106,0.00302985520102084
37107,0.119601085782051
37108,0.00137884239666164
37109,0.0679853782057762
37110,0.375798791646957
37111,0.460549205541611
37112,0.0297950506210327
37113,0.0530272014439106
37114,0.0788423344492912
37115,0.0889790505170822
37116,0.0350164957344532
37117,0.114798933267593
37118,0.000651259848382324
37119,0.188198655843735
37120,0.00068770139478147
37121,0.864831864833832
37122,0.494459241628647
37123,0.203090533614159
37124,0.00973597541451454
37125,0.00442962720990181
37126,0.00932625960558653
37127,0.619455099105835
37128,0.0972426012158394
37129,0.000577293336391449
37130,0.0792388841509819
37131,0.0267682187259197
37132,0.253946542739868
37133,0.0277598816901445
37134,0.0513677187263966
37135,0.110554493963718
37136,0.156272172927856
37137,0.00294480845332146
37138,0.0670348256826401
37139,0.453471064567566
37140,0.00593118462711573
37141,0.03114821203053
37142,0.0582000240683556
37143,0.00034129960113205
37144,0.0852847993373871
37145,0.227302819490433
37146,0.0274599473923445
37147,0.00872069969773293
37148,0.336800783872604
37149,0.00327450269833207
37150,0.00892409402877092
37151,0.990819156169891
37152,0.0442209765315056
37153,0.573736548423767
37154,0.143591240048409
37155,0.46341398358345
37156,0.0617179051041603
37157,0.032561156898737
37158,0.0307054612785578
37159,0.0357535518705845
37160,0.0186571106314659
37161,0.0313824452459812
37162,0.21371328830719
37163,0.0105574047192931
37164,0.993357717990875
37165,0.0783755779266357
37166,0.382489770650864
37167,0.671988785266876
37168,0.00331997661851346
37169,0.0185216702520847
37170,0.0161672923713923
37171,0.00990872457623482
37172,0.618544220924377
37173,0.0371842235326767
37174,0.00414840411394835
37175,0.477828115224838
37176,0.340640753507614
37177,0.998390913009644
37178,0.134889841079712
37179,0.0695855692028999
37180,0.00166310626082122
37181,0.0103966370224953
37182,0.443583816289902
37183,0.000256017403444275
37184,0.576683461666107
37185,0.0321003422141075
37186,0.00041630255873315
37187,0.000841477245558053
37188,0.614296734333038
37189,0.00999665725976229
37190,0.253538399934769
37191,0.002805529627949
37192,0.683015167713165
37193,0.113167926669121
37194,0.168188244104385
37195,0.527588725090027
37196,0.18839330971241
37197,0.200185984373093
37198,0.0165189243853092
37199,0.994985938072205
37200,0.0209932737052441
37201,0.00155277969315648
37202,0.483057588338852
37203,0.0213836301118135
37204,0.392518371343613
37205,0.00649088015779853
37206,0.00604052655398846
37207,0.00102325843181461
37208,0.0119998399168253
37209,0.027109868824482
37210,0.991575062274933
37211,0.755654871463776
37212,0.0753781348466873
37213,0.106556355953217
37214,0.127216592431068
37215,0.947497129440308
37216,0.000646994274575263
37217,0.0720122456550598
37218,0.886259019374847
37219,0.0100938268005848
37220,0.523167967796326
37221,0.109891012310982
37222,0.00137785205151886
37223,0.000932984461542219
37224,0.0154373962432146
37225,0.0112515613436699
37226,0.180992484092712
37227,0.0144923245534301
37228,0.015737721696496
37229,0.0597704946994781
37230,0.000949787092395127
37231,0.2627013027668
37232,0.862821280956268
37233,0.993005990982056
37234,0.493480801582336
37235,0.00198034616187215
37236,0.45439738035202
37237,0.0399669073522091
37238,0.0570425763726234
37239,0.144934639334679
37240,0.239562913775444
37241,0.56569892168045
37242,0.0252017211169004
37243,0.00921022333204746
37244,0.0555046498775482
37245,0.170927047729492
37246,0.0431125313043594
37247,0.0629132241010666
37248,0.541904389858246
37249,0.00356067949905992
37250,0.477137625217438
37251,0.230358451604843
37252,0.112121000885963
37253,0.0330909378826618
37254,0.347885608673096
37255,0.106356456875801
37256,0.0245480518788099
37257,0.00196404452435672
37258,0.203825935721397
37259,0.996825098991394
37260,0.446324735879898
37261,0.00342800887301564
37262,0.0327541306614876
37263,0.998531699180603
37264,0.124329313635826
37265,0.284423291683197
37266,0.0077559370547533
37267,0.000957752810791135
37268,0.225829750299454
37269,0.0022331562358886
37270,0.0606540106236935
37271,0.582064747810364
37272,0.0517793484032154
37273,0.0981754511594772
37274,0.0412750728428364
37275,0.617513358592987
37276,0.525804162025452
37277,0.251247674226761
37278,0.517947375774384
37279,0.0192082077264786
37280,0.0605651251971722
37281,0.369317591190338
37282,0.0293112602084875
37283,0.00473620928823948
37284,0.0277086496353149
37285,0.00163925881497562
37286,0.543178379535675
37287,0.584071934223175
37288,0.00296546402387321
37289,0.0107245231047273
37290,0.0662532821297646
37291,0.0384473279118538
37292,0.997923970222473
37293,0.00204474595375359
37294,0.566968858242035
37295,0.00802398659288883
37296,0.0078146243467927
37297,0.00144117965828627
37298,0.716475903987885
37299,0.162399083375931
37300,0.0352291204035282
37301,0.33457139134407
37302,0.203223317861557
37303,0.0398858264088631
37304,0.00830451212823391
37305,0.05733422935009
37306,0.000888126436620951
37307,0.00113921810407192
37308,0.350775152444839
37309,0.736358880996704
37310,0.0624601654708385
37311,0.0299785658717155
37312,0.000627026369329542
37313,0.00229387474246323
37314,0.00438698055222631
37315,0.000629799149464816
37316,0.0371456928551197
37317,0.350401908159256
37318,0.01253841817379
37319,0.164791464805603
37320,0.0507481880486012
37321,0.127523317933083
37322,0.00246228417381644
37323,0.0013731432845816
37324,0.00495565729215741
37325,0.143703162670135
37326,0.0200758259743452
37327,0.062516525387764
37328,0.989291608333588
37329,0.0196517705917358
37330,0.018426762893796
37331,0.0168957989662886
37332,0.0436541587114334
37333,0.0130711598321795
37334,0.813473641872406
37335,0.863202750682831
37336,0.0539527833461761
37337,0.328787326812744
37338,0.00377711374312639
37339,0.00272181211039424
37340,0.522014558315277
37341,0.583583891391754
37342,0.00958409905433655
37343,0.613128244876862
37344,0.997357785701752
37345,0.27370896935463
37346,0.558539688587189
37347,0.755230963230133
37348,0.0558661594986916
37349,0.547319412231445
37350,0.000625468615908176
37351,0.154685795307159
37352,0.129444926977158
37353,0.456986457109451
37354,0.580111980438232
37355,0.0481110624969006
37356,0.000442803342593834
37357,0.00660353945568204
37358,0.000973241927567869
37359,0.13027186691761
37360,0.0199940968304873
37361,0.0135741606354713
37362,0.33443757891655
37363,0.00513784354552627
37364,0.333813905715942
37365,0.000372059090295807
37366,0.237978368997574
37367,0.609603643417358
37368,0.169729754328728
37369,0.000853976816870272
37370,0.0347705520689487
37371,0.426558017730713
37372,0.0763337686657906
37373,0.000584411784075201
37374,0.46595886349678
37375,0.170112326741219
37376,0.632816910743713
37377,0.0924364775419235
37378,0.117616735398769
37379,0.205823361873627
37380,0.0420320406556129
37381,0.26187190413475
37382,0.571861922740936
37383,0.0256175324320793
37384,0.00156757223885506
37385,0.00234510167501867
37386,0.0219299532473087
37387,0.0357476994395256
37388,0.107225194573402
37389,0.000719902280252427
37390,0.028897175565362
37391,0.543026208877563
37392,0.0196842569857836
37393,0.671833157539368
37394,0.0169996954500675
37395,0.182442635297775
37396,0.593456268310547
37397,0.00208912906236947
37398,0.0984522178769112
37399,0.000264861853793263
37400,0.0374984368681908
37401,0.954406499862671
37402,0.000645249092485756
37403,0.475790768861771
37404,0.345926493406296
37405,0.00141467584762722
37406,0.430348247289658
37407,0.0756566226482391
37408,0.00112229469232261
37409,0.0432664528489113
37410,0.604785025119781
37411,0.643501996994019
37412,0.452769041061401
37413,0.135784536600113
37414,0.427726447582245
37415,0.710648536682129
37416,0.5909743309021
37417,0.632509887218475
37418,0.410122096538544
37419,0.330154001712799
37420,0.00149614328984171
37421,0.784666776657104
37422,0.0289893541485071
37423,0.0123517904430628
37424,0.0327317714691162
37425,0.989898204803467
37426,0.0837912932038307
37427,0.00061405950691551
37428,0.31574559211731
37429,0.000644461193587631
37430,0.801310956478119
37431,0.709952354431152
37432,0.00249279057607055
37433,0.0415812879800797
37434,0.299585670232773
37435,0.508921802043915
37436,0.00468502519652247
37437,0.164454400539398
37438,0.00118237733840942
37439,0.290618926286697
37440,0.053103506565094
37441,0.0264050532132387
37442,0.745816051959991
37443,0.508029878139496
37444,0.236376956105232
37445,0.791303336620331
37446,0.189070716500282
37447,0.000954221584834158
37448,0.048358790576458
37449,0.0299077015370131
37450,0.181524008512497
37451,0.00271357200108469
37452,0.000576769234612584
37453,0.68669182062149
37454,0.569265127182007
37455,0.438446611166
37456,0.340810418128967
37457,0.0388092882931232
37458,0.0217868834733963
37459,0.000731651147361845
37460,0.0302758794277906
37461,0.647822856903076
37462,0.318191021680832
37463,0.127366915345192
37464,0.000916041317395866
37465,0.017471469938755
37466,0.429750680923462
37467,0.00471998378634453
37468,0.242032960057259
37469,0.0395493805408478
37470,0.710604846477509
37471,0.000434930756455287
37472,0.000872135220561177
37473,0.000604036613367498
37474,0.0807124823331833
37475,0.0237460695207119
37476,0.0646436735987663
37477,0.001878721290268
37478,0.709716081619263
37479,0.0023398429621011
37480,0.766283988952637
37481,0.871792018413544
37482,0.327899605035782
37483,0.41556242108345
37484,0.185681119561195
37485,0.0362001433968544
37486,0.0134389596059918
37487,0.0358805321156979
37488,0.994634032249451
37489,0.0379666648805141
37490,0.805705010890961
37491,0.000885582936462015
37492,0.00138137850444764
37493,0.00146780582144856
37494,0.609459519386292
37495,0.0442671701312065
37496,0.0149632217362523
37497,0.00134599558077753
37498,0.0159931853413582
37499,0.389695107936859
37500,0.373803496360779
37501,0.208545237779617
37502,0.0106658320873976
37503,0.0794336274266243
37504,0.721198260784149
37505,0.266644895076752
37506,0.31433767080307
37507,0.056678019464016
37508,0.000861081527546048
37509,0.00949317589402199
37510,0.955252289772034
37511,0.0936991795897484
37512,0.786401510238647
37513,0.418195962905884
37514,0.321248263120651
37515,0.00417731981724501
37516,0.00300241680815816
37517,0.266223728656769
37518,0.00342022115364671
37519,0.00166034221183509
37520,0.21309868991375
37521,0.265442132949829
37522,0.103290975093842
37523,0.0022857862059027
37524,0.0895907282829285
37525,0.084947258234024
37526,0.05713776871562
37527,0.172387257218361
37528,0.0120882336050272
37529,0.00902744755148888
37530,0.60616534948349
37531,0.00856852065771818
37532,0.000980457523837686
37533,0.0143270278349519
37534,0.018538624048233
37535,0.990282773971558
37536,0.0119849368929863
37537,0.0112107926979661
37538,0.00715682981535792
37539,0.011195732280612
37540,0.345396339893341
37541,0.865189015865326
37542,0.638619840145111
37543,0.000333351868903264
37544,0.019735150039196
37545,0.00283548748120666
37546,0.00515203643590212
37547,0.189088851213455
37548,0.0910742804408073
37549,0.00480541307479143
37550,0.550918161869049
37551,0.009023766964674
37552,0.132453963160515
37553,0.0771224498748779
37554,0.00168081128504127
37555,0.00257629528641701
37556,0.916954398155212
37557,0.197462826967239
37558,0.165597826242447
37559,0.132877677679062
37560,0.598808944225311
37561,0.672273337841034
37562,0.780672013759613
37563,0.0319845341145992
37564,0.501222610473633
37565,0.484231859445572
37566,0.000591926916968077
37567,0.0465836338698864
37568,0.00678104301914573
37569,0.998862266540527
37570,0.574696600437164
37571,0.905376136302948
37572,0.37942299246788
37573,0.0990996733307838
37574,0.0054742437787354
37575,0.998919248580933
37576,0.163187131285667
37577,0.00294319307431579
37578,0.281912982463837
37579,0.0482634343206882
37580,0.124552190303802
37581,0.117611959576607
37582,0.0082973213866353
37583,0.346143901348114
37584,0.0118382954970002
37585,0.0125712575390935
37586,0.854599952697754
37587,0.11092721670866
37588,0.304580271244049
37589,0.983640968799591
37590,0.00192905403673649
37591,0.0649048462510109
37592,0.0561155118048191
37593,0.108783252537251
37594,0.26440092921257
37595,0.0895561054348946
37596,0.090008832514286
37597,0.09006118029356
37598,0.00238258065655828
37599,0.0665974467992783
37600,0.222664147615433
37601,0.0162148252129555
37602,0.089896060526371
37603,0.993133783340454
37604,0.577518999576569
37605,0.00069056247593835
37606,0.00238422676920891
37607,0.0255019776523113
37608,0.000735059904400259
37609,0.0147197041660547
37610,0.00418831128627062
37611,0.0277060996741056
37612,0.0104483049362898
37613,0.662018537521362
37614,0.00126696017105132
37615,0.00883298646658659
37616,0.837422013282776
37617,0.896178007125854
37618,0.00124431157018989
37619,0.576099932193756
37620,0.522014558315277
37621,0.0341131910681725
37622,0.647914826869965
37623,0.000829494674690068
37624,0.015636894851923
37625,0.0084293344989419
37626,0.339506894350052
37627,0.00113074551336467
37628,0.229390799999237
37629,0.00299827335402369
37630,0.598632454872131
37631,0.56223052740097
37632,0.769556045532227
37633,0.381683588027954
37634,0.00711163738742471
37635,0.0227407403290272
37636,0.145799025893211
37637,0.00253661046735942
37638,0.334760129451752
37639,0.125260308384895
37640,0.147702097892761
37641,0.088617280125618
37642,0.0718062147498131
37643,0.656580567359924
37644,0.772084832191467
37645,0.398127853870392
37646,0.000442179472884163
37647,0.060851838439703
37648,0.000684913131408393
37649,0.0155633026733994
37650,0.00720442784950137
37651,0.749029517173767
37652,0.75189733505249
37653,0.0331201255321503
37654,0.107501305639744
37655,0.796088993549347
37656,0.980366826057434
37657,0.579848170280457
37658,0.038549292832613
37659,0.385733991861343
37660,0.0111840832978487
37661,0.177370727062225
37662,0.0304137412458658
37663,0.0476855412125587
37664,0.0326422601938248
37665,0.0637535378336906
37666,0.000864224799443036
37667,0.00667245080694556
37668,0.00130828353576362
37669,0.193330332636833
37670,0.0061624851077795
37671,0.432682722806931
37672,0.000863380264490843
37673,0.355405002832413
37674,0.00164386862888932
37675,0.0322366915643215
37676,0.409159421920776
37677,0.028270959854126
37678,0.14269532263279
37679,0.00736014125868678
37680,0.759627938270569
37681,0.0234416071325541
37682,0.121706165373325
37683,0.0125385839492083
37684,0.00166751875076443
37685,0.709264516830444
37686,0.553201794624329
37687,0.351817965507507
37688,0.443729847669601
37689,0.229658216238022
37690,0.8072909116745
37691,0.804539263248444
37692,0.585000991821289
37693,0.0183398853987455
37694,0.691642582416534
37695,0.750479400157928
37696,0.0635098144412041
37697,0.0171564910560846
37698,0.0293354745954275
37699,0.527700960636139
37700,0.0482042953372002
37701,0.770855128765106
37702,0.273636192083359
37703,0.70162296295166
37704,0.646824598312378
37705,0.392683982849121
37706,0.0828765481710434
37707,0.0247245971113443
37708,0.132096186280251
37709,0.197334423661232
37710,0.862282752990723
37711,0.00306846713647246
37712,0.390793532133102
37713,0.680562257766724
37714,0.31144791841507
37715,0.00978819560259581
37716,0.477812707424164
37717,0.000879635917954147
37718,0.00055409106425941
37719,0.611784040927887
37720,0.00139090290758759
37721,0.0288430172950029
37722,0.991071760654449
37723,0.0531403049826622
37724,0.49165552854538
37725,0.37899112701416
37726,0.0209673475474119
37727,0.29920482635498
37728,0.00423999037593603
37729,0.486056596040726
37730,0.00836472865194082
37731,0.0884979888796806
37732,0.0152992634102702
37733,0.0644621104001999
37734,0.255983054637909
37735,0.013605110347271
37736,0.000858491868712008
37737,0.61555939912796
37738,0.751604795455933
37739,0.00107798515819013
37740,0.332340359687805
37741,0.00910789426416159
37742,0.085779033601284
37743,0.714483797550201
37744,0.0351920500397682
37745,0.0050979289226234
37746,0.160119950771332
37747,0.490880221128464
37748,0.00483724940568209
37749,0.455163955688477
37750,0.0858602821826935
37751,0.404165327548981
37752,0.891606271266937
37753,0.624420762062073
37754,0.0009704401018098
37755,0.0853882506489754
37756,0.00426418520510197
37757,0.0291354991495609
37758,0.0680621489882469
37759,0.0305632222443819
37760,0.016597667708993
37761,0.851074814796448
37762,0.0694657638669014
37763,0.619303643703461
37764,0.00120643631089479
37765,0.0130701381713152
37766,0.0924595147371292
37767,0.995555937290192
37768,0.0328699536621571
37769,0.9967240691185
37770,0.0316493958234787
37771,0.0736442878842354
37772,0.00943089835345745
37773,0.862729609012604
37774,0.0622734539210796
37775,0.611780643463135
37776,0.536794185638428
37777,0.557811796665192
37778,0.00374337681569159
37779,0.522294163703918
37780,0.221509471535683
37781,0.0824660062789917
37782,0.220944732427597
37783,0.0422045551240444
37784,0.0291951615363359
37785,0.997864067554474
37786,0.470070630311966
37787,0.658749639987946
37788,0.619803786277771
37789,0.303455978631973
37790,0.356208711862564
37791,0.11302638053894
37792,0.582892656326294
37793,0.376353919506073
37794,0.0122833838686347
37795,0.182320982217789
37796,0.322386711835861
37797,0.307742744684219
37798,0.261599242687225
37799,0.746985673904419
37800,0.0248945485800505
37801,0.994551002979279
37802,0.670816540718079
37803,0.0178817193955183
37804,0.899990200996399
37805,0.0201310031116009
37806,0.423766285181046
37807,0.0521552190184593
37808,0.212955012917519
37809,0.733243465423584
37810,0.703968584537506
37811,0.0382261127233505
37812,0.998528718948364
37813,0.0215338375419378
37814,0.243286266922951
37815,0.00930407736450434
37816,0.104893140494823
37817,0.149090111255646
37818,0.000569595373235643
37819,0.0998000130057335
37820,0.378166258335114
37821,0.158870533108711
37822,0.270468890666962
37823,0.0203800220042467
37824,0.267181843519211
37825,0.00699215102940798
37826,0.720609664916992
37827,0.840363383293152
37828,0.901139736175537
37829,0.59706574678421
37830,0.994579315185547
37831,0.0104302568361163
37832,0.140405401587486
37833,0.978624999523163
37834,0.00879007019102573
37835,0.0012644202215597
37836,0.0235888585448265
37837,0.00541798118501902
37838,0.190018340945244
37839,0.0171432625502348
37840,0.00358165497891605
37841,0.494088917970657
37842,0.613170504570007
37843,0.4569191634655
37844,0.107641078531742
37845,0.007390680257231
37846,0.045749731361866
37847,0.0495817884802818
37848,0.00774354347959161
37849,0.477137625217438
37850,0.00780124077573419
37851,0.405304551124573
37852,0.0034199773799628
37853,0.000357617478584871
37854,0.00128677044995129
37855,0.213132828474045
37856,0.45960059762001
37857,0.699432790279388
37858,0.00460814358666539
37859,0.448647290468216
37860,0.316550493240356
37861,0.101463094353676
37862,0.271741271018982
37863,0.0538378767669201
37864,0.0798863992094994
37865,0.00666087819263339
37866,0.0301423389464617
37867,0.020343117415905
37868,0.010119347833097
37869,0.486883550882339
37870,0.159722208976746
37871,0.00266719283536077
37872,0.0279926620423794
37873,0.719834744930267
37874,0.0202014949172735
37875,0.0379788428544998
37876,0.110745400190353
37877,0.454386353492737
37878,0.301832586526871
37879,0.00282526877708733
37880,0.309642642736435
37881,0.199108496308327
37882,0.0042344955727458
37883,0.103017702698708
37884,0.581758081912994
37885,0.000961966405157
37886,0.00538209360092878
37887,0.854599952697754
37888,0.0299351271241903
37889,0.0101268067955971
37890,0.796339929103851
37891,0.00158135173842311
37892,0.0192949660122395
37893,0.000450233579613268
37894,0.277322828769684
37895,0.0248374026268721
37896,0.00160487531684339
37897,0.00701472768560052
37898,0.0175057183951139
37899,0.0581508092582226
37900,0.00048389335279353
37901,0.00126654631458223
37902,0.162643536925316
37903,0.00280908960849047
37904,0.00060934096109122
37905,0.993262350559235
37906,0.0692686289548874
37907,0.0271389987319708
37908,0.209914907813072
37909,0.0125866075977683
37910,0.00859288405627012
37911,0.0115358084440231
37912,0.0017850938020274
37913,0.00384889519773424
37914,0.0109478710219264
37915,0.00352496071718633
37916,0.0234439168125391
37917,0.00530727440491319
37918,0.399075925350189
37919,0.0463926754891872
37920,0.891232848167419
37921,0.00225171563215554
37922,0.0135553833097219
37923,0.000447475351393223
37924,0.356058180332184
37925,0.494223296642303
37926,0.00745301647111773
37927,0.0809849500656128
37928,0.782731890678406
37929,0.126296237111092
37930,0.0229623299092054
37931,0.196305900812149
37932,0.0479464456439018
37933,0.00490832049399614
37934,0.0149377938359976
37935,0.126856490969658
37936,0.13360983133316
37937,0.211938783526421
37938,0.00778832146897912
37939,0.696318387985229
37940,0.0461939610540867
37941,0.222372859716415
37942,0.0102836554870009
37943,0.0660891756415367
37944,0.00437780981883407
37945,0.000717011280357838
37946,0.280467480421066
37947,0.529249608516693
37948,0.00550778210163116
37949,0.0491405352950096
37950,0.0103139886632562
37951,0.184161081910133
37952,0.557444989681244
37953,0.00187777203973383
37954,0.774539172649384
37955,0.106134548783302
37956,0.00129932223353535
37957,0.0466888956725597
37958,0.290114283561707
37959,0.0431148931384087
37960,0.0421876162290573
37961,0.370342522859573
37962,0.213663101196289
37963,0.260897725820541
37964,0.756658256053925
37965,0.370710849761963
37966,0.4864761531353
37967,0.00115471775643528
37968,0.707203447818756
37969,0.0260421503335238
37970,0.0147877279669046
37971,0.276293098926544
37972,0.00675133988261223
37973,0.550900340080261
37974,0.012224392965436
37975,0.401664614677429
37976,0.0144204199314117
37977,0.00173301482573152
37978,0.00064840103732422
37979,0.996856808662415
37980,0.0697207376360893
37981,0.0133116506040096
37982,0.94866818189621
37983,0.997347593307495
37984,0.891968607902527
37985,0.604749262332916
37986,0.0300989598035812
37987,0.0130351381376386
37988,0.337079733610153
37989,0.177078768610954
37990,0.101432897150517
37991,0.740700423717499
37992,0.864979982376099
37993,0.133352652192116
37994,0.601901948451996
37995,0.0112128863111138
37996,0.00536932796239853
37997,0.766865909099579
37998,0.995900928974152
37999,0.146540299057961
38000,0.000833450234495103
38001,0.01340411324054
38002,0.0561322830617428
38003,0.405421793460846
38004,0.0227347295731306
38005,0.183934271335602
38006,0.012579794973135
38007,0.0942192822694778
38008,0.355710238218307
38009,0.436154037714005
38010,0.298841267824173
38011,0.761395215988159
38012,0.0409992896020412
38013,0.0022215056233108
38014,0.00130351120606065
38015,0.282664388418198
38016,0.061348345130682
38017,0.0281152166426182
38018,0.784469425678253
38019,0.0911000594496727
38020,0.225109830498695
38021,0.00371813890524209
38022,0.301949590444565
38023,0.00186068296898156
38024,0.0787136554718018
38025,0.95743465423584
38026,0.0398035049438477
38027,0.00118081050459296
38028,0.000859311548992991
38029,0.776159465312958
38030,0.367962449789047
38031,0.157871425151825
38032,0.0449171885848045
38033,0.98369437456131
38034,0.120327219367027
38035,0.00146960595156997
38036,0.263806283473969
38037,0.052316527813673
38038,0.00349093717522919
38039,0.887906610965729
38040,0.000969405518844724
38041,0.334597766399384
38042,0.0854325592517853
38043,0.00927030388265848
38044,0.00839881598949432
38045,0.00841469224542379
38046,0.010686338879168
38047,0.998907566070557
38048,0.00443097064271569
38049,0.322172701358795
38050,0.421432852745056
38051,0.201823964715004
38052,0.0302320141345263
38053,0.0164119582623243
38054,0.0241783298552036
38055,0.885242581367493
38056,0.896661937236786
38057,0.550336956977844
38058,0.0263123586773872
38059,0.218111902475357
