"id","more_than_50K"
35349,0.846272269136645
35350,0.0141283163602695
35351,0.0665558114679426
35352,0.277301081558989
35353,0.329187274298573
35354,0.0917197658010006
35355,0.118154942815611
35356,0.338052493739835
35357,0.576341082921471
35358,0.219767927458155
35359,0.00596786726678681
35360,0.398349919363641
35361,0.00246703594035806
35362,0.0426261640413048
35363,0.48472758265158
35364,0.519219220853268
35365,0.00748811962044821
35366,0.00192047867649211
35367,0.036034085100872
35368,0.0479909550466956
35369,0.147346182723554
35370,0.00686390957659374
35371,0.633937140327181
35372,0.0344051767953645
35373,0.0328194642306698
35374,0.99999999999979
35375,0.0127365388020483
35376,0.0789156196367253
35377,0.844326043403983
35378,0.253205483026853
35379,0.268789093844168
35380,0.843177060738851
35381,0.449950533208273
35382,0.025567704373772
35383,0.00133158192853756
35384,0.265082107601324
35385,0.00348735408604925
35386,0.00964368350663803
35387,0.527744076304273
35388,0.458530098860046
35389,0.0295252752078862
35390,0.633937562408054
35391,0.257421622434862
35392,0.0153529570957242
35393,0.192627900759988
35394,0.0627451286283197
35395,0.893631356631381
35396,0.00929455273474009
35397,0.028046522327207
35398,0.00221429536814691
35399,0.137594760645039
35400,0.183971280352913
35401,0.18289832750656
35402,0.368003689880886
35403,0.188814294944896
35404,0.243017535082881
35405,0.0159967617080667
35406,0.00465082332463787
35407,0.00679622362558069
35408,0.441381103560564
35409,0.241799702515278
35410,0.0239103797126142
35411,0.158595789670537
35412,0.056545956549556
35413,0.644335615990007
35414,0.0392286070375521
35415,0.00870492063112888
35416,0.139408854832359
35417,0.108656171878671
35418,0.10935543828804
35419,0.0142625860989319
35420,0.268649597454526
35421,0.0297729096526317
35422,0.258054969352246
35423,0.175502684907318
35424,0.141058702301928
35425,0.0934843270396667
35426,0.138190019105248
35427,0.0228264933162604
35428,0.0057353146480228
35429,0.00103972440595756
35430,0.038116114559831
35431,0.0322029765015024
35432,0.236307621953257
35433,0.096058065543166
35434,0.0943492131205455
35435,0.141670416375436
35436,0.0135791025534075
35437,0.26873348962501
35438,0.487840003767429
35439,0.0244998131997975
35440,0.298060144365316
35441,0.0210190617843285
35442,0.97552382167272
35443,0.0178340581563877
35444,0.00164840158236524
35445,0.407478862857631
35446,0.000916372936254845
35447,0.620694161488819
35448,0.0266003061365987
35449,0.00127348845715284
35450,0.00303696321084658
35451,0.211113770818771
35452,0.523542936001964
35453,0.00334013496102881
35454,0.475798880198814
35455,0.00165418044421944
35456,0.531362582163836
35457,0.00976990987792759
35458,0.0108473233375477
35459,0.289617195755814
35460,0.0106699342674354
35461,0.168183452038297
35462,0.0236460524786683
35463,0.862595629238477
35464,0.00377430344928372
35465,0.521387996440708
35466,0.319568359427998
35467,0.355641523984989
35468,0.887582124157655
35469,0.401654137292134
35470,0.190472912831912
35471,0.00744853539181139
35472,0.133017543023269
35473,0.21318753391776
35474,0.454131472382505
35475,0.218325856089544
35476,0.641254171609937
35477,0.014336094180976
35478,0.726097871329273
35479,0.514349247920065
35480,0.346433920376801
35481,0.0155384593588782
35482,0.00330335665798389
35483,0.00306873058836528
35484,0.672171654596984
35485,0.0374430209673458
35486,0.0442912783941225
35487,0.000919148674759189
35488,0.711942865540564
35489,0.00689593379208663
35490,0.0102899245321256
35491,0.998147984735376
35492,0.505174678951834
35493,0.00274916321132489
35494,0.308685365842316
35495,0.13035986158359
35496,0.01140936501942
35497,0.101468833166393
35498,0.0209767691814855
35499,0.24657062547649
35500,0.00924261549833437
35501,0.0018964482684679
35502,0.0335697033457079
35503,0.0243213323454735
35504,0.0679397357498482
35505,0.386487026414569
35506,0.398626498184014
35507,0.675725041518988
35508,0.214887513037919
35509,0.100816348843142
35510,0.0117073074314441
35511,0.260018901987803
35512,0.204359889742237
35513,0.718272245430969
35514,0.00420316421601282
35515,0.861430242616158
35516,0.246618128081715
35517,0.78793813599683
35518,0.0178612358088505
35519,4.70108501770718e-05
35520,0.0321682636455769
35521,0.0158105177690415
35522,0.0589768463996035
35523,0.0461580953911993
35524,0.0699080100784334
35525,0.697876050030517
35526,0.493561939217438
35527,0.016052378846627
35528,0.525718966923452
35529,0.215595035561647
35530,0.0129011829718204
35531,0.488332868808012
35532,0.0772364203474527
35533,9.72442724117446e-05
35534,0.999999999999955
35535,0.00139846257002429
35536,0.0350847757104325
35537,0.554375008019083
35538,0.155569234822815
35539,0.0452227615485607
35540,0.247207672463301
35541,0.0248485355464756
35542,0.0782051507646588
35543,0.0161659722499976
35544,0.0541305648164724
35545,0.0247098030204642
35546,0.414577709883131
35547,0.527333172662563
35548,0.00269498706144286
35549,0.936845799823664
35550,0.350438436068387
35551,0.442043990076689
35552,0.194285999145481
35553,0.0400648277983681
35554,0.21464257113965
35555,0.0455675074214302
35556,0.0109631419767183
35557,0.052443324256728
35558,0.231020105724334
35559,0.0660212961044574
35560,0.439917825617455
35561,0.000943998269113182
35562,0.010267381923926
35563,0.780245434986756
35564,0.00514163235806519
35565,0.00508534509708632
35566,0.0776156106203925
35567,0.0200825445255249
35568,0.0483478278365349
35569,0.17195207284755
35570,0.307937123215311
35571,0.00162851336158689
35572,0.021783086059442
35573,0.00965414471947919
35574,0.00156042828427316
35575,0.126035823719456
35576,0.154604265904672
35577,0.00651457975069276
35578,0.0330795721779201
35579,0.465370630522387
35580,0.0329046538476464
35581,0.0290418837569606
35582,0.00143330788544151
35583,0.426418301142311
35584,0.0183191316710027
35585,0.204947124695993
35586,0.992785360732994
35587,0.107638445503697
35588,0.00660544560951168
35589,0.697400921297535
35590,0.0432319949054563
35591,0.358575478176444
35592,0.627548185256552
35593,0.0984061573210775
35594,0.200973806566441
35595,0.210300387870984
35596,0.137157456176414
35597,0.0172596868687924
35598,0.0212878783283734
35599,0.0118241616716092
35600,0.0972516028810741
35601,0.24210848022154
35602,0.997289047428657
35603,0.0178452785639272
35604,0.0139904178445608
35605,0.0630237046432551
35606,0.0199421656588012
35607,0.643157128675737
35608,0.0364126339454187
35609,0.479249227231717
35610,0.922077626988053
35611,0.0680827132095653
35612,0.0111494212652596
35613,0.0745828958877625
35614,0.183356794132182
35615,0.236555236926816
35616,0.000935170369431982
35617,0.768818007568885
35618,0.927866452588346
35619,0.0946389806605383
35620,9.5954822981922e-05
35621,0.0269210481862452
35622,0.274561377523508
35623,0.411494966791164
35624,0.193110997204398
35625,0.171376580997153
35626,0.426898956933532
35627,0.00386710032634677
35628,0.0175602025986894
35629,0.176798613728344
35630,0.0121656972564931
35631,0.0408521427552099
35632,0.0176108782021741
35633,0.0613676035944461
35634,0.00539227863419894
35635,0.0140158858107707
35636,0.00462725610803148
35637,0.00783955466145236
35638,0.575157176204089
35639,0.599173871954122
35640,0.51815638047358
35641,0.00163378746289
35642,0.0156986611611208
35643,0.444183221304957
35644,0.74405842339023
35645,0.0312556692415834
35646,0.456996259772538
35647,0.0233546510109509
35648,0.143403257710738
35649,0.0167565081338745
35650,0.32394805645558
35651,0.00753245959274956
35652,0.0576671314233797
35653,0.0536237930078404
35654,0.0172034077423748
35655,0.531917819409199
35656,0.160926536579086
35657,0.264488320504145
35658,0.00171395855924297
35659,0.649657887249961
35660,0.0241152880875722
35661,0.865681291454892
35662,0.159336587941662
35663,0.433335752034103
35664,0.004010744813669
35665,0.00664122146428927
35666,0.140244879379755
35667,0.16513165194978
35668,0.00363870529587093
35669,0.00163800848677927
35670,0.376968553930426
35671,0.384179711240315
35672,0.803533899215649
35673,0.0972175666106871
35674,0.45206083525186
35675,0.00677713263494148
35676,0.322397752300626
35677,0.86355102182405
35678,0.963347600029323
35679,0.00386423535891513
35680,0.335691386530743
35681,0.00849007222941808
35682,0.0164662028454463
35683,0.861563766421504
35684,0.00165524316087674
35685,0.00388036402988558
35686,0.415136350075537
35687,0.284028058310219
35688,0.0158156485807091
35689,0.00527466491097133
35690,0.00233490662207884
35691,0.106466096575062
35692,0.0133681310085762
35693,0.96793740259197
35694,0.114560826492049
35695,0.00855058526860389
35696,0.713790726519483
35697,0.0127567966381181
35698,0.618822035241494
35699,0.0603249857352218
35700,0.0111021000093113
35701,0.165248286712245
35702,0.0168478699067888
35703,0.581841128876257
35704,0.312425585379928
35705,0.00031607191766134
35706,0.000176688262040385
35707,0.0292831781091494
35708,0.142276305103621
35709,0.63969879582215
35710,0.330761439044895
35711,0.0117774270393735
35712,0.0179934570290931
35713,0.536115823475097
35714,0.0217480621307757
35715,0.0017602583340026
35716,0.995507796576406
35717,0.072604028227655
35718,0.102505966816816
35719,0.00394422747170889
35720,0.971921829158884
35721,0.027306468178381
35722,0.870718233738057
35723,0.0330193342486329
35724,0.212807077246914
35725,0.816089642791884
35726,0.331153960719064
35727,0.0265721107451069
35728,0.00789159396601939
35729,0.0985454261402378
35730,0.00980592802058681
35731,0.319720977720839
35732,0.103302414738062
35733,0.52831550796508
35734,0.00502357751977872
35735,0.79923844961961
35736,0.149321972835041
35737,0.0511300290587911
35738,0.0145284331214527
35739,0.00146583158810224
35740,0.200630574121464
35741,0.00336795812201806
35742,0.0240846864669126
35743,0.00339997596871512
35744,0.033404671196726
35745,0.181384220079365
35746,0.000486911341503863
35747,0.233328851255468
35748,0.0130251391527093
35749,0.164481020365143
35750,0.00153170690838143
35751,0.332679040934388
35752,0.032127328652796
35753,0.999999999999877
35754,0.00207043282702674
35755,0.0590228178456679
35756,0.365166875187582
35757,0.0866038830480892
35758,0.024952973132966
35759,0.146519698133265
35760,0.0347851680614762
35761,0.107588777680593
35762,0.00188342005544523
35763,0.117993677706341
35764,0.00134003377376985
35765,0.271286534062235
35766,0.0943809484131847
35767,0.358061746452013
35768,0.0066782024052251
35769,0.00580518870774737
35770,0.00486818108911668
35771,0.0217774293905401
35772,0.00544818901725274
35773,0.0143644869158444
35774,0.223003267562935
35775,0.602058123274499
35776,0.0182962424990769
35777,0.0686741255794367
35778,0.00353741741212818
35779,0.199847812362089
35780,0.00140257963664966
35781,0.00367522362794112
35782,0.00442649726804994
35783,0.310911839175654
35784,0.693024711936184
35785,0.0315303586953976
35786,0.523054273074441
35787,0.660813891679579
35788,0.76097296488659
35789,0.213367401547056
35790,0.00359381641519456
35791,0.299534947783529
35792,0.435084343319384
35793,0.00158486152710996
35794,0.00409434698946599
35795,0.000641315626130145
35796,0.00340140322943029
35797,0.00562879230354434
35798,0.059118315746729
35799,0.0707282593020936
35800,0.0521959658632235
35801,0.599835318903788
35802,0.154254803476425
35803,0.0793801881861956
35804,0.608991523097201
35805,0.0159949149864273
35806,0.159232417465272
35807,0.029766612683011
35808,0.992970981610837
35809,0.456533120125608
35810,0.00695817947019025
35811,0.00529459646927851
35812,0.0488592067256156
35813,0.00174119480761768
35814,0.343225991925694
35815,0.826689293418639
35816,0.000263906421910036
35817,0.00371674408707059
35818,0.00490770175882179
35819,0.16265010291958
35820,0.155936263947838
35821,0.302119404271446
35822,0.312905352017948
35823,0.0149560436436408
35824,0.112697939698072
35825,0.376107667907026
35826,0.537833091725009
35827,0.0480122773956615
35828,0.00257064501503365
35829,0.092072687965948
35830,0.074797645244173
35831,0.99999999999989
35832,0.23040754651506
35833,0.853916390521803
35834,0.0015788945405112
35835,0.914796630822061
35836,0.0858448116842633
35837,0.117161725293551
35838,0.265559911905912
35839,0.0477243998968079
35840,0.34699985291376
35841,0.00270308054626231
35842,0.0019424492396517
35843,0.0097129524400084
35844,0.000965268304015875
35845,0.602058123274499
35846,0.0592219700514499
35847,0.362953606994026
35848,0.00194025479181614
35849,0.368257345308075
35850,0.00133367110630553
35851,0.0345706725021377
35852,0.562892481742611
35853,0.709278871596693
35854,0.0126908485764618
35855,0.048494996991758
35856,0.0461722339806953
35857,0.39124909354553
35858,0.0022001485328093
35859,0.0799748263428852
35860,0.977332757384739
35861,0.41289762000634
35862,0.426411881434687
35863,0.00346922416965875
35864,0.0111492725991167
35865,0.107946247889736
35866,0.395883430254971
35867,0.265957755356663
35868,0.679663674731801
35869,0.0169826263636738
35870,0.100516827944398
35871,0.00153359753914328
35872,0.6956082140066
35873,0.19387421841648
35874,0.0578963186073138
35875,0.589876529773593
35876,0.0477721276061114
35877,0.000341962373280992
35878,0.0271188199099967
35879,0.128708014095368
35880,0.0067537494505292
35881,0.710644483111085
35882,0.209345650359987
35883,0.00363153725321129
35884,0.546677869684811
35885,0.328228050618153
35886,0.5044652386742
35887,0.188605591160258
35888,0.0425440909787448
35889,0.197333606105724
35890,0.561907297213621
35891,0.230070653256888
35892,0.60913250850861
35893,0.0383993005998795
35894,0.132598338202162
35895,0.0616119626076215
35896,0.130682965106177
35897,0.536375951282305
35898,0.0279393822173321
35899,0.0023624083968974
35900,0.00594452379730246
35901,0.396552569555802
35902,0.361050494434053
35903,0.0270255293063879
35904,0.00305340300520707
35905,0.0448744732878066
35906,0.718995173086997
35907,0.00802719450101896
35908,0.492263743105415
35909,0.46147430434429
35910,0.00339717964312918
35911,0.2992399694822
35912,0.638285888316997
35913,0.243017535082881
35914,0.079478368385934
35915,0.0429294578033333
35916,0.0318794710120326
35917,0.00497200649152607
35918,0.00328941183197507
35919,0.0847321722395959
35920,0.186736335578265
35921,0.359179056435888
35922,0.0141326812410007
35923,0.0430875674371335
35924,0.0126592832153564
35925,0.801497373022594
35926,0.261502038646931
35927,0.217037137458599
35928,0.672171654596984
35929,0.0447222549661536
35930,0.0262726700318106
35931,0.0823916445199785
35932,0.250526318503835
35933,0.0277710217357799
35934,0.0382875515867904
35935,0.0141883433030908
35936,0.0871834250636403
35937,0.00653003408257754
35938,0.557854271572406
35939,0.540052854287846
35940,0.958269531712537
35941,0.0247029858808644
35942,0.444825248634433
35943,0.595849427563782
35944,0.00755381174682004
35945,0.137185177962126
35946,0.0169481618100661
35947,0.0217813480133089
35948,0.00390015972759288
35949,0.0838632971423889
35950,0.380189617618829
35951,0.779885417551032
35952,0.587442169781946
35953,0.777437723896689
35954,0.125377454597064
35955,0.562927517063993
35956,0.277629994431287
35957,0.0303031176259179
35958,0.222451064803023
35959,0.0370305331823966
35960,0.00230744312480569
35961,0.0119117729449307
35962,0.0147860990138637
35963,0.701824146255792
35964,0.000929495687154515
35965,0.00874663624044394
35966,0.0711579690129416
35967,0.776355675119993
35968,0.0141889990677707
35969,0.012609495527255
35970,0.0233551352781354
35971,0.0129899074928553
35972,0.184806754620825
35973,0.0249578415537605
35974,0.0121561688826228
35975,0.0355059208515637
35976,0.00337439633942112
35977,0.0933197773207139
35978,0.00254422893521576
35979,0.00962248720598979
35980,0.000996805759837537
35981,0.0309453681182111
35982,0.112459418861122
35983,0.00786389906273969
35984,0.721004954864162
35985,0.0023544160847307
35986,0.615706896011395
35987,0.013252502095355
35988,0.134404370578367
35989,0.63828736490704
35990,0.491982917596883
35991,0.323480458252511
35992,0.0288700033908057
35993,0.0139690412021121
35994,0.0263610630132914
35995,0.032378497740397
35996,0.361462259855456
35997,0.757943794880444
35998,0.00482396641028035
35999,0.48937856145485
36000,0.00219459922889116
36001,0.166742733844236
36002,0.434991840249117
36003,0.0973380363832261
36004,0.226069744323373
36005,0.606370290811187
36006,0.230865113938503
36007,0.111073180941047
36008,0.0922337392394109
36009,0.777654516746194
36010,0.100677687627869
36011,0.00213170488490102
36012,0.363801941160582
36013,0.707555111873931
36014,0.0158378856815223
36015,0.437153409100592
36016,0.00409862057097421
36017,0.00190533337605401
36018,0.328035552299599
36019,0.144467397035888
36020,0.789141261633728
36021,0.0312404781610171
36022,0.0375188989096598
36023,0.720727755288723
36024,0.288127028398324
36025,0.018497247773159
36026,0.0108312993202909
36027,0.142478711730195
36028,0.484353063863571
36029,0.469604610961957
36030,0.107675641030757
36031,0.637762147326361
36032,0.0797887927879148
36033,0.470344303828863
36034,0.0498424001430768
36035,0.45698130671654
36036,0.27198194445974
36037,0.465166462672292
36038,0.00166996749902564
36039,0.262502962467694
36040,0.0448402833396792
36041,0.974554349528552
36042,0.0223499622585583
36043,0.0231421618298745
36044,0.0113553964679896
36045,0.086644254440208
36046,0.116694932009457
36047,0.021203556462109
36048,0.153766275945797
36049,0.296849820477095
36050,0.0545456297237205
36051,0.104498166032877
36052,0.0178095573912355
36053,0.771628255441048
36054,0.00160978287203274
36055,0.0954752102607227
36056,0.272927231056419
36057,0.375333014902308
36058,0.799750384447142
36059,0.00205346435278264
36060,0.115843080487508
36061,0.0570838612285532
36062,0.0629378932721967
36063,0.010954705900745
36064,0.223912181022833
36065,0.04898379439064
36066,0.0895890416708806
36067,0.936377758769555
36068,0.00291314623557973
36069,0.00133133854133481
36070,0.274690354102312
36071,0.153622898285996
36072,0.748939758389562
36073,0.166319525067169
36074,0.0128199322767978
36075,0.0136310336703855
36076,0.00175058754088435
36077,0.0747163223983397
36078,0.057224910203758
36079,0.547653513730045
36080,0.32495568830996
36081,0.666493560289047
36082,0.0510499829279179
36083,0.218694622005617
36084,0.0717922994586027
36085,0.103580048945891
36086,0.0153511245623626
36087,0.00170851396920592
36088,0.00721538217354733
36089,0.12106613991945
36090,0.262437313629871
36091,0.0578422197438807
36092,0.00533764755817995
36093,0.682835310352502
36094,0.333838302960483
36095,0.59658634941079
36096,0.514910450061719
36097,0.0263669656441709
36098,0.455338981080324
36099,0.0303004056369832
36100,0.434465539505314
36101,0.0548615264028303
36102,0.001303238684852
36103,0.0452805723468209
36104,0.00316575190692945
36105,0.0445854272698741
36106,0.0910566265141611
36107,0.994302712081098
36108,0.44096112994349
36109,0.0841262923385531
36110,0.0217432234935017
36111,0.7726236176089
36112,0.00749567158186585
36113,0.0334593134991693
36114,0.0978819369601836
36115,0.024359700148897
36116,0.706455613647233
36117,0.391271124456431
36118,0.1390488623125
36119,0.0414094566125088
36120,0.0531202006718266
36121,0.134055174030352
36122,0.0754015855023352
36123,0.286850337955136
36124,0.627347275576007
36125,0.589376469053147
36126,0.281741024466583
36127,0.1865911091216
36128,0.0897204488255946
36129,0.00711895376464761
36130,0.0632593382544076
36131,0.0177359450445626
36132,0.428076244459925
36133,0.239312550535327
36134,0.0979555145129228
36135,0.998241145851968
36136,0.00559038017392741
36137,0.785047942368395
36138,0.0110739648841841
36139,0.413239850734938
36140,0.099336303009913
36141,0.095349740786412
36142,0.0415893565178663
36143,0.0148572038328742
36144,0.19699356592659
36145,0.423341680048446
36146,0.0410332518299427
36147,0.00445660525784376
36148,0.341216056189285
36149,0.514917303366863
36150,0.0185691195195098
36151,0.0247350642297602
36152,0.384277261327698
36153,0.0304194191419225
36154,0.49027519659807
36155,0.0104515699709785
36156,0.31834336312313
36157,0.00857739000101598
36158,0.212551357249296
36159,0.219306373076102
36160,0.120445484173412
36161,0.0570097475508308
36162,0.18762993998384
36163,0.0303426291207651
36164,0.918801981434251
36165,0.00666541902558425
36166,0.006484053368962
36167,0.999996955550033
36168,0.0595980223367094
36169,0.415235331372591
36170,0.984288291871452
36171,0.00448765403865265
36172,0.261537470051302
36173,0.625177786819137
36174,0.0865266241067751
36175,0.417268383113462
36176,0.0300200595028647
36177,0.27815569351539
36178,0.739793414194821
36179,0.00682982231115294
36180,0.0504197060238086
36181,0.541527166680696
36182,0.00486296300219821
36183,0.220074995466095
36184,0.00735219999287563
36185,0.57811646337123
36186,0.00960614910619961
36187,0.438087769680547
36188,0.00913321826813229
36189,0.00333184779142436
36190,0.00565634449067143
36191,0.0870014902729703
36192,0.507272530241668
36193,0.0296135670992004
36194,0.149180487609573
36195,0.000562531654775417
36196,0.00278290191619749
36197,0.00505726491060521
36198,0.548277236917487
36199,0.00915596949732819
36200,0.0014330126393653
36201,0.014364198905418
36202,0.285083733379552
36203,0.102937390589603
36204,0.423963087016938
36205,0.251259438605558
36206,0.0172569070344077
36207,0.334915740119427
36208,0.0157063207238201
36209,0.380948909226165
36210,0.047082157490553
36211,0.546677869684811
36212,0.00613664990862705
36213,0.0291196178761259
36214,0.097835210047492
36215,0.976322720172863
36216,0.00305116846221097
36217,0.10069461883778
36218,0.470463738628689
36219,0.093027897141312
36220,0.00889089706272605
36221,0.21476908753435
36222,0.29046056291225
36223,0.320882997154565
36224,0.0079561895328216
36225,0.737057349015854
36226,0.0347881541302368
36227,0.0622505674231983
36228,0.006249833731383
36229,0.0151488545769115
36230,0.0622714637416793
36231,0.0181069981472374
36232,0.00483356543781484
36233,0.00734688282023982
36234,0.000508825320088561
36235,0.0265661638433566
36236,0.0542505876859334
36237,0.00614496257395218
36238,0.00336030286419083
36239,0.203479423035663
36240,0.0430983063434655
36241,0.0458321974337382
36242,0.990780621595194
36243,0.043641237415384
36244,0.00339578134016098
36245,0.184925932170555
36246,0.00501925311905238
36247,0.543456596297378
36248,0.593889644880298
36249,0.263411732400449
36250,0.00565531108332201
36251,0.000704687390250599
36252,0.0156360441802982
36253,0.712772313337658
36254,0.983072666938873
36255,0.556284881868624
36256,0.449354783139378
36257,0.00145734118510799
36258,0.0113488160911033
36259,0.0169286991267345
36260,0.132874378503796
36261,0.00351862304920134
36262,0.00279332698043096
36263,0.00419980028902421
36264,0.0244392771316607
36265,0.106857051733625
36266,0.702184596679831
36267,0.00747457290156546
36268,0.013437588378978
36269,0.0609258140098696
36270,0.0976362968823433
36271,0.0132924762549886
36272,0.00570224221534967
36273,0.445906426983389
36274,0.0987686508892118
36275,0.266428490632163
36276,0.158089987766703
36277,0.0113003851679836
36278,0.369783527092013
36279,0.324244993480884
36280,0.493683475336674
36281,0.0556598518280628
36282,0.110458312862659
36283,0.030466173969172
36284,0.000593724200541623
36285,0.0326284526650254
36286,0.220513549410528
36287,0.00236190418092586
36288,0.567492522657824
36289,0.800741014932543
36290,0.205748829278394
36291,0.0292265257246033
36292,0.00138058539518621
36293,0.273686473108577
36294,0.338998350099382
36295,0.340090575965624
36296,0.890821298064152
36297,0.00824806235274563
36298,0.464267898582836
36299,0.179689493545857
36300,0.0220499609033301
36301,0.00356155692529656
36302,0.0811912558279907
36303,0.0795647031637007
36304,0.0158505754164075
36305,0.00874815986818664
36306,0.249008343521274
36307,0.0476848595560229
36308,0.00273405791419198
36309,0.0079140229003542
36310,0.330547080837023
36311,0.0395093132403177
36312,0.180086565317775
36313,0.00656290626657825
36314,0.00250443310146596
36315,0.00394134358240697
36316,0.770398363731666
36317,0.0781102744046374
36318,0.194563259791083
36319,0.00744883971449431
36320,0.806365099886944
36321,0.614780186754262
36322,0.220968552521323
36323,0.127679361632976
36324,0.23817129459309
36325,0.261822090864979
36326,0.0836770707506772
36327,0.256761590029404
36328,0.703005900976114
36329,0.88744661942209
36330,0.0192993696816298
36331,0.696682279981849
36332,0.00197633072614393
36333,0.00396881417568829
36334,0.287815480937659
36335,0.000898266459559351
36336,0.302973282115199
36337,0.241864228305863
36338,0.0268292989409783
36339,0.00974757565733681
36340,0.0461145779930621
36341,0.720755585392098
36342,0.955042700077779
36343,0.267497943857543
36344,0.0310060246305316
36345,0.850622517134435
36346,0.778246175595765
36347,0.0132639243613615
36348,0.0101795925700356
36349,0.00970293592613332
36350,0.0025259948772382
36351,0.00481914485863335
36352,0.170515522668158
36353,0.0367253792962997
36354,0.358275858961581
36355,0.0694899828350635
36356,0.1760844368804
36357,0.0484922604901716
36358,0.438209689923337
36359,0.294603238192097
36360,0.0308074049875627
36361,0.279635795585519
36362,0.0101989399929307
36363,0.00537971353043705
36364,0.0273425386159775
36365,0.720727755288723
36366,0.0260384299687069
36367,0.53581283056697
36368,0.490246709834038
36369,0.783468573684916
36370,0.0880374938860961
36371,0.028144662528922
36372,0.625773729827609
36373,0.00267632462351181
36374,0.116286566512668
36375,0.0131063082802145
36376,0.434708024527791
36377,0.75951458906637
36378,0.295824046623751
36379,0.000667041580952045
36380,0.228440221096253
36381,0.403178967051045
36382,0.0534882591709061
36383,0.0680306647081889
36384,0.0379875542030586
36385,0.00439181364713972
36386,0.309012975916545
36387,0.0302802150544871
36388,0.0141522336141052
36389,0.681636655410161
36390,0.0272364881392043
36391,0.36064791818378
36392,0.311017040470935
36393,0.0013023433363608
36394,0.281153224589302
36395,0.0417135192295075
36396,0.982822961957066
36397,0.0216537611089311
36398,0.00199290499462677
36399,0.331561842744485
36400,0.00753598515355864
36401,0.151481188870012
36402,0.0522246077947065
36403,0.00233904580339583
36404,0.469724124084516
36405,0.0461591024168274
36406,0.000761004126996147
36407,0.123034921881192
36408,0.0645694734801856
36409,0.0180887106296816
36410,0.319119388592698
36411,0.0334025358543269
36412,0.00417986952595763
36413,0.621631231371397
36414,0.0305062387378126
36415,0.106992086375039
36416,0.26814604200202
36417,0.0124714476138713
36418,0.198931257600681
36419,0.00304818427838379
36420,0.669906571079567
36421,0.0769369260520808
36422,0.325840271737991
36423,0.120082493706112
36424,0.0434994066749032
36425,0.0157347567153562
36426,0.0320923609486752
36427,0.158876284179351
36428,0.0624676624121407
36429,0.00550215542920026
36430,0.185545853310582
36431,0.0581915083842517
36432,0.00160978287203274
36433,0.00345295617008666
36434,0.411612849862499
36435,0.131873707207347
36436,0.199573469786276
36437,0.39574865313471
36438,0.0514774086996462
36439,0.0139233750466348
36440,0.757084998924741
36441,0.909342278633943
36442,0.0247956633904168
36443,0.0237387734144854
36444,0.0104183958033317
36445,0.00412204136845284
36446,0.23790094892342
36447,0.0766158287614397
36448,0.00641787499498571
36449,0.999999999999988
36450,0.0146381437396194
36451,0.350985683508697
36452,0.000970567423638529
36453,0.017897523319224
36454,0.00854380532301811
36455,0.0375455790396475
36456,0.0419856379450581
36457,0.0245581332414204
36458,0.489148661542855
36459,0.699768998902302
36460,0.0237305917186686
36461,0.0608867280476784
36462,0.000930696180689631
36463,0.62453537339092
36464,0.152867057066088
36465,0.00166813903260182
36466,0.164050521131538
36467,0.0227358463727433
36468,0.855862411160831
36469,0.814335866880858
36470,0.0194798665511169
36471,0.293637012847517
36472,0.00365794157685396
36473,0.00661957247752185
36474,0.0245800011441177
36475,0.0070191233056858
36476,0.000761696813373505
36477,0.0107190441762701
36478,0.0186017958063238
36479,0.258518034101973
36480,0.00337900281723587
36481,0.00468899745135948
36482,0.0152304288284835
36483,0.0427163338011476
36484,0.684817972960717
36485,0.680145402305598
36486,0.220753210469449
36487,0.21476908753435
36488,0.706932832290222
36489,0.00654581186654526
36490,0.268410919773849
36491,0.0190419534454477
36492,0.0102293345738749
36493,0.323086294564393
36494,0.317547317789579
36495,0.986972897569003
36496,0.0840853070599108
36497,0.811785859343931
36498,0.00202047491020514
36499,0.351883177149917
36500,0.00590330162667791
36501,0.82420231480459
36502,0.171595426006814
36503,0.267740535863519
36504,0.387991629728198
36505,0.0850727923853731
36506,0.0230024184964409
36507,0.999999999999839
36508,0.129757996014402
36509,0.0256947081820362
36510,0.172672060488787
36511,0.163343186182529
36512,0.0292269453769582
36513,0.984563796966498
36514,0.0858499554411495
36515,0.0865944112987174
36516,0.280944962832824
36517,0.00872126167101604
36518,4.15411175383108e-05
36519,0.0244936117579126
36520,0.0132967263938854
36521,0.258054969352246
36522,0.0526917637358805
36523,0.602898080467845
36524,0.499679443226668
36525,0.00100307064382731
36526,0.448780794771614
36527,0.309597811834593
36528,0.715818525571327
36529,0.184146408178814
36530,0.469769262146529
36531,0.028118244358354
36532,0.0199645329794883
36533,0.784790401272441
36534,0.00132265879163406
36535,0.191801198612519
36536,0.361033424469939
36537,0.431764142180862
36538,0.264310938198858
36539,0.201523147008018
36540,0.3409389506567
36541,0.374868349347531
36542,0.152531830192839
36543,0.354524157462035
36544,0.0336657320755134
36545,0.0516746677344659
36546,0.947397182535195
36547,0.976614915166096
36548,0.00181542793292356
36549,0.763516339606193
36550,0.0768278573730356
36551,0.601390104683422
36552,0.0239139205797387
36553,0.678160190403674
36554,0.0270014524201839
36555,0.541315271962318
36556,0.00367522362794112
36557,0.211478336776146
36558,0.0737351226393022
36559,0.518725953331154
36560,0.812071160545193
36561,0.305296578363713
36562,0.144858747292059
36563,0.0839014822572942
36564,0.107903196865226
36565,0.0100242609564876
